Id,Quality
1,5.714285714
2,5.933333333
3,6.259259259
4,5.319148936
5,5.906069364
6,5.906069364
7,5.319148936
8,6.285714286
9,5.538461538
10,6.921875
11,5.906069364
12,5.933333333
13,6.259259259
14,5.933333333
15,5.489361702
16,5.107692308
17,5.159090909
18,5.904761905
19,6.333333333
20,6.259259259
21,5.906069364
22,5.538461538
23,5.904761905
24,5.854166667
25,5.489361702
26,6.921875
27,5.906069364
28,5.489361702
29,5.107692308
30,6.285714286
31,6.259259259
32,6.259259259
33,5.538461538
34,5.906069364
35,5.854166667
36,6.861111111
37,5.571428571
38,5.6
39,6.861111111
40,5.516666667
41,5.906069364
42,6.285714286
43,5.906069364
44,5.571428571
45,5.489361702
46,5.933333333
47,6.023809524
48,5.538461538
49,5.854166667
50,5.904761905
51,6.921875
52,5.6
53,5.906069364
54,5.854166667
55,5.906069364
56,5.906069364
57,6.285714286
58,5.319148936
59,6.560606061
60,5.906069364
61,5.906069364
62,6.117647059
63,5.489361702
64,6.259259259
65,6.285714286
66,5.571428571
67,5.906069364
68,5.771929825
69,5.904761905
70,5.906069364
71,5.904761905
72,5.933333333
73,5.509803922
74,5.906069364
75,6.921875
76,5.914285714
77,5.489361702
78,5.904761905
79,5.571428571
80,6.861111111
81,5.319148936
82,5.771929825
83,5.906069364
84,5.319148936
85,6.023809524
86,5.906069364
87,5.933333333
88,5.906069364
89,5.906069364
90,5.906069364
91,5.319148936
92,5.933333333
93,6.285714286
94,6.405405405
95,5.906069364
96,6.023809524
97,5.771929825
98,5.906069364
99,5.571428571
100,6.259259259
101,6.560606061
102,6.285714286
103,5.904761905
104,5.107692308
105,6.405405405
106,5.906069364
107,5.906069364
108,5.904761905
109,6.259259259
110,5.904761905
111,5.906069364
112,5.319148936
113,5.6
114,5.906069364
115,5.906069364
116,6.259259259
117,5.906069364
118,5.571428571
119,5.319148936
120,5.906069364
121,5.714285714
122,5.516666667
123,5.509803922
124,5.906069364
125,6.405405405
126,6.285714286
127,6.285714286
128,5.906069364
129,5.906069364
130,5.906069364
131,6.560606061
132,6.333333333
133,6.285714286
134,5.906069364
135,6.259259259
136,5.854166667
137,6.560606061
138,5.319148936
139,6.259259259
140,5.904761905
141,5.906069364
142,6.285714286
143,6.259259259
144,5.904761905
145,6.921875
146,5.538461538
147,5.906069364
148,5.159090909
149,5.906069364
150,5.319148936
151,5.516666667
152,5.906069364
153,5.771929825
154,5.489361702
155,5.914285714
156,5.906069364
157,6.259259259
158,5.714285714
159,6.259259259
160,5.489361702
161,5.906069364
162,5.933333333
163,5.489361702
164,5.906069364
165,5.906069364
166,6.117647059
167,6.560606061
168,5.906069364
169,6.285714286
170,5.904761905
171,6.333333333
172,5.906069364
173,5.107692308
174,5.906069364
175,5.933333333
176,6.259259259
177,5.904761905
178,5.904761905
179,5.571428571
180,5.906069364
181,6.259259259
182,5.771929825
183,6.285714286
184,5.771929825
185,5.319148936
186,5.516666667
187,6.023809524
188,5.906069364
189,5.571428571
190,5.489361702
191,6.259259259
192,6.333333333
193,6.259259259
194,5.906069364
195,5.906069364
196,6.259259259
197,5.906069364
198,5.538461538
